hash,t_0,t_1,t_2,t_3,t_4,t_5,t_6,t_7,t_8,t_9,t_10,t_11,t_12,t_13,t_14,t_15,t_16,t_17,t_18,t_19,t_20,t_21,t_22,t_23,t_24,t_25,t_26,t_27,t_28,t_29,t_30,t_31,t_32,t_33,t_34,t_35,t_36,t_37,t_38,t_39,t_40,t_41,t_42,t_43,t_44,t_45,t_46,t_47,t_48,t_49,t_50,t_51,t_52,t_53,t_54,t_55,t_56,t_57,t_58,t_59,t_60,t_61,t_62,t_63,t_64,t_65,t_66,t_67,t_68,t_69,t_70,t_71,t_72,t_73,t_74,t_75,t_76,t_77,t_78,t_79,t_80,t_81,t_82,t_83,t_84,t_85,t_86,t_87,t_88,t_89,t_90,t_91,t_92,t_93,t_94,t_95,t_96,t_97,t_98,t_99,malware
2978817472f3199ee159e94c79053086,198,260,274,158,215,274,158,215,298,25,208,25,172,117,172,117,260,141,65,172,117,172,286,172,117,240,117,286,117,35,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,117,110,60,81,60,81,215,208,35,208,35,240,117,172,60,81,60,81,225,35,225,172,60,81,60,81,60,81,260,172,117,25,240,117,71,297,135,171,215,172,117,172,0
f32c4cf34160cf485d41fa4241da27ec,172,117,172,117,172,117,198,208,260,274,158,215,274,158,215,257,215,257,25,172,117,260,274,158,172,117,172,117,29,260,141,65,286,172,117,240,117,286,35,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,110,60,81,60,81,215,208,35,208,35,240,117,172,60,81,60,81,225,35,225,172,60,81,60,81,60,81,260,172,117,260,257,25,240,117,71,297,0
c3e8c6f59a88a342408e69a5efd86cbc,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,71,25,71,275,260,0
0e3e8d1e32496874f58d38eee53efc12,82,16,172,117,194,260,141,65,260,141,65,198,172,117,260,294,275,112,208,187,208,240,117,172,117,198,208,187,208,240,215,86,215,86,215,135,171,16,215,297,215,297,199,24,215,297,215,297,199,24,215,297,215,297,199,24,199,252,215,297,215,297,199,24,199,252,297,39,215,86,199,252,39,91,74,7,159,199,252,39,192,89,133,199,252,39,91,74,7,199,252,39,260,141,65,87,199,252,39,65,0
23fbea5dce05e2a848483a9ab6256e9e,198,228,82,16,228,240,117,112,123,65,112,123,65,112,123,65,112,123,65,117,11,117,112,141,65,275,240,117,71,212,200,244,215,297,8,135,260,171,178,215,112,113,112,274,158,215,274,158,215,240,117,71,297,135,171,215,112,113,112,40,226,65,113,112,40,226,65,113,112,40,226,65,113,112,40,226,65,113,112,40,226,65,113,112,40,226,65,113,112,40,226,65,113,112,40,226,65,113,112,40,0
6548368463185e58f6292d2798d1ac1f,16,208,187,208,240,117,39,35,171,172,117,208,35,215,274,158,215,274,158,215,258,215,260,275,260,141,65,260,141,65,198,172,117,260,294,240,117,31,117,215,260,141,65,215,35,156,215,156,215,208,260,141,65,240,117,71,297,135,171,215,260,172,60,81,208,187,208,274,158,35,208,35,240,117,240,117,35,215,274,35,65,260,141,65,260,141,65,240,117,33,260,141,65,33,240,117,260,141,65,260,0
b3393452bc49bb1100d9d10d20fc05eb,240,117,240,117,240,117,240,117,240,117,228,82,208,187,208,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,208,172,117,16,86,128,286,194,257,215,257,215,257,215,257,215,257,215,257,215,257,215,257,215,257,215,286,127,212,253,79,253,79,215,60,81,60,81,208,187,208,240,117,39,35,171,172,117,208,35,215,274,158,215,274,158,215,35,208,35,240,117,225,0
dcca4b04af87e52ef9eaa2190e06cbac,82,16,286,80,31,240,297,199,264,199,264,199,264,240,117,71,297,135,171,215,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,8,135,198,171,31,208,187,208,198,172,117,172,117,215,274,158,215,274,158,215,35,172,117,275,240,80,50,274,158,215,260,35,208,86,260,65,86,215,248,144,286,194,286,208,248,144,286,194,286,194,297,24,264,215,60,215,240,117,240,0
9aa5a93712c584acdcaa7eef9d25ef4d,82,208,187,208,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,208,172,117,16,82,172,117,245,123,274,158,215,274,158,215,240,117,71,297,135,171,215,240,208,187,208,274,158,266,208,187,208,240,117,39,35,171,172,117,208,35,215,35,208,35,208,240,117,60,81,240,117,240,117,240,117,35,117,35,208,215,274,215,274,158,215,274,215,274,158,215,274,215,274,0
dcf2b78687aec32a4eaff91b6745b647,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,261,106,144,297,117,0
f78ea80cec007b2c32fb10f9c6c82f39,16,172,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,0
49e29f981428da9fa5fc264e0a7c8935,198,228,82,16,228,240,117,112,123,65,112,123,65,112,123,65,112,123,65,117,11,117,112,141,65,275,240,117,71,212,200,244,215,297,8,135,260,171,178,215,112,113,112,274,158,215,274,158,215,240,117,71,297,135,171,215,112,113,112,40,226,65,113,112,40,226,65,113,112,40,226,65,113,112,40,226,65,113,112,40,226,65,113,112,40,226,65,113,112,40,226,65,113,112,40,226,65,113,112,40,0
14706ac109ec4c5aa204c0e4a8750221,82,208,187,208,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,208,93,208,16,93,172,117,240,117,260,117,40,117,209,260,40,117,226,117,65,194,260,117,141,117,141,65,257,260,40,226,65,260,141,65,257,260,40,65,260,40,65,0
2f37b3bd8f87ac0cdc35725b0c676c54,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,71,25,71,275,260,0
6a1b6ae4d647f8551fe064fbad23fa55,16,172,117,208,275,240,208,187,208,240,117,39,35,171,172,117,208,35,215,274,158,215,274,158,215,35,208,35,240,117,142,286,73,286,73,286,73,286,73,286,73,286,73,286,73,286,73,286,73,286,73,286,73,286,73,286,110,275,240,117,275,240,117,275,240,117,275,240,117,208,275,240,275,240,117,275,240,117,287,35,275,240,117,208,286,240,286,117,100,215,271,297,286,73,286,20,215,208,286,73,0
cd72e12f040e951a2845c34edc8816f8,286,172,117,275,228,208,187,208,240,275,240,275,228,71,25,71,275,260,240,117,141,65,260,141,274,158,215,274,158,215,65,86,99,71,215,240,275,240,275,228,240,117,172,117,240,275,228,208,240,275,240,275,228,172,117,298,297,135,171,215,240,275,228,240,172,275,228,240,117,172,275,240,117,110,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,240,117,71,0
841d0a9d2724ad20d7189e516786a45a,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,261,106,144,297,71,0
2f0eaaf91fc7a5c70d1f4be9b18a1cf5,82,16,31,110,172,117,240,117,240,117,208,240,117,172,117,240,117,240,117,240,80,35,240,117,208,35,260,60,81,140,2,81,140,86,208,187,208,198,172,117,172,117,215,274,158,215,274,158,215,240,117,71,297,135,171,215,35,172,117,275,240,80,274,158,215,2,140,81,60,215,261,208,260,87,14,65,260,87,141,14,65,260,141,14,65,208,86,248,144,35,60,81,60,81,2,140,81,208,240,117,0
cfc93190f945f791cf541d3a9fbe39ab,16,215,274,158,215,274,158,215,274,158,257,114,215,172,240,117,208,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,0
64a3017d0c6b3aadd64e02e8682e84c1,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,261,106,144,297,117,0
b1002a87bb0eebc2803076b15cdc809d,82,16,172,240,117,172,117,297,257,29,215,257,215,208,240,117,285,117,208,215,82,208,187,208,215,208,263,208,257,215,297,135,171,215,257,215,297,10,215,297,10,215,257,114,215,208,297,10,215,297,93,10,199,93,10,208,264,215,297,10,215,297,10,215,297,93,10,199,93,10,208,264,215,208,215,257,215,297,10,215,297,10,215,257,114,215,297,10,215,297,93,10,199,93,10,264,215,297,10,215,0
8e7162c5ee63ff983d9c568e2d23fd6d,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,261,106,144,297,117,0
9ca1f9372ee37177faa0b712e8213245,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,261,106,144,297,117,0
176f927cf8c3fae16bd339571a4d3f07,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,71,25,71,275,260,0
ad61f7afe913b2642650504df283aa63,82,16,194,262,228,275,172,240,275,172,274,158,215,172,117,274,158,274,158,215,274,278,274,158,215,278,215,274,215,274,176,215,274,215,274,176,215,274,215,274,158,215,274,215,274,158,215,297,298,215,260,141,65,240,117,82,260,141,65,260,141,65,198,172,117,260,294,275,112,208,187,208,240,117,172,117,198,208,187,208,240,215,86,215,86,215,135,171,16,215,297,215,297,199,24,215,297,215,297,199,0
501a794048e21fad5eca233f97fa11a7,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,228,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,240,117,71,297,135,171,215,112,117,56,240,117,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,172,117,172,117,172,117,202,260,141,65,0
9a0a685493b1dc192e5ccfba9d07e6f5,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,261,106,144,297,117,0
7fccbc67c531bea150c95a9762d6f00a,208,228,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,228,187,110,208,215,274,158,215,274,158,215,274,158,111,81,140,172,117,172,117,172,117,172,117,172,117,82,29,20,215,221,172,117,31,117,214,194,20,215,20,215,20,215,20,215,20,215,20,215,20,215,20,215,20,215,20,215,20,215,20,215,20,215,20,215,20,215,20,215,20,215,20,215,20,215,20,0
be4fb952c53497865f24e67f0b89178b,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,261,106,144,297,117,0
e9dece05b248751f5e027d5ce042ab00,82,16,111,81,111,297,8,135,215,171,215,178,172,56,76,172,117,240,117,112,208,111,240,297,8,135,215,171,215,178,112,257,29,215,297,93,199,208,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,0
e17f89d525a1ee629abfea274276df16,198,260,274,158,215,274,158,215,298,25,208,25,172,117,172,117,260,141,65,172,117,172,286,172,117,240,117,286,117,35,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,117,110,60,81,60,81,215,208,35,208,35,240,117,172,60,81,60,81,225,35,60,81,35,225,172,60,81,60,81,60,81,260,172,117,25,240,117,71,297,135,171,215,0
57da529dad24dc3d6a5cfcb48dc85ab5,16,228,172,117,297,198,82,208,82,208,172,117,172,117,172,117,228,71,25,71,275,260,240,117,141,65,260,141,65,86,99,71,215,240,117,240,262,221,31,117,214,208,57,297,60,81,60,81,297,221,31,214,194,208,257,29,114,257,215,257,215,194,112,123,65,274,158,215,274,158,215,274,158,215,260,72,274,158,215,89,228,172,117,208,228,172,117,228,172,117,228,172,117,228,172,117,228,172,117,240,0
dbea105fcb2446cf23cc31dbee6a8ce7,82,16,215,260,141,65,215,260,141,65,215,240,262,112,123,65,274,158,215,274,158,215,274,158,215,260,72,274,158,215,89,192,89,133,215,294,135,171,215,135,171,20,135,215,135,171,215,86,215,260,141,65,260,141,65,274,158,215,274,158,215,240,117,71,297,135,171,215,260,65,260,65,260,65,260,65,260,65,260,65,260,65,260,65,260,65,260,65,260,141,65,260,65,260,141,65,260,65,260,141,0
40facd434cfe38101687cca3d01b5c1b,82,16,275,240,117,82,262,228,275,172,240,275,172,274,158,215,172,117,274,158,274,158,215,274,278,274,158,215,278,215,274,215,274,176,215,274,215,274,176,215,274,215,274,158,215,274,215,274,158,215,37,158,215,260,240,262,37,158,215,274,158,215,274,158,215,274,158,215,37,72,274,158,215,89,208,260,18,86,208,187,208,275,240,117,37,158,215,37,158,215,198,172,117,37,294,240,117,31,117,122,0
941f73e26aaf0edf67ae8c6caa13ed7b,240,117,240,117,240,117,240,117,240,117,240,117,228,82,16,110,56,35,208,275,112,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,228,82,215,274,215,274,158,215,274,215,274,158,215,274,215,274,158,215,274,215,274,158,215,291,81,291,81,291,81,291,81,291,81,291,81,291,81,291,81,291,81,291,81,291,81,291,81,291,81,291,81,291,81,291,81,291,81,0
7f00f76405ae397cc356473a30ee308e,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,240,117,172,117,172,117,172,117,172,112,274,158,215,274,158,215,76,208,76,172,117,208,187,208,112,298,76,208,76,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,208,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,0
7620c8ceb498649d489f6dff8fa411cb,82,16,274,158,215,274,158,215,208,187,208,240,117,39,35,171,172,117,208,35,215,35,208,35,240,117,106,171,260,56,208,172,117,240,117,172,117,240,117,240,117,240,117,240,80,35,240,117,35,260,31,25,240,60,81,60,81,117,172,60,81,60,81,208,117,35,117,2,81,140,208,240,117,240,117,208,240,117,275,240,117,208,117,208,60,81,117,208,35,208,117,208,35,208,35,60,81,60,81,60,0
14606b5451c168cfd2d686937480eb6c,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,71,25,71,275,260,0
cf6eb320ca4b80c9b0ada1f7e14036d1,82,208,187,208,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,93,208,16,117,260,141,117,65,86,240,262,112,123,65,274,158,215,274,158,215,274,158,215,260,72,274,158,215,89,208,86,240,117,71,297,135,171,215,82,112,123,65,0
d56edea1e33e827fd9bfa3b0c718875b,198,228,82,16,71,240,117,240,262,112,123,65,274,158,215,274,158,215,274,158,215,260,72,274,158,215,117,89,117,82,117,80,215,208,187,208,240,117,39,35,171,172,117,208,35,215,35,208,35,240,117,240,117,240,117,240,117,15,117,15,117,240,117,139,260,213,208,262,100,215,100,215,100,215,100,215,100,215,100,215,100,215,100,215,100,215,100,215,100,215,100,215,100,215,100,215,100,215,100,215,0
5ee2f7e131ee3d7790414f9a75cea4d6,82,274,158,215,86,82,37,70,37,240,117,260,117,40,117,209,260,40,117,226,117,65,194,260,117,141,65,20,114,215,260,40,65,260,40,226,65,260,141,65,20,260,40,65,260,141,65,20,260,141,65,260,141,65,260,141,65,82,262,228,275,172,240,275,172,274,158,215,172,117,215,274,215,274,215,274,176,215,274,215,274,158,215,274,215,274,158,215,70,37,158,215,82,240,117,82,240,117,297,8,0
7f5b71ae884a8babc42d93d2c8f3a5d5,82,208,187,208,172,117,172,208,16,208,274,158,215,274,158,215,208,16,240,117,248,194,144,286,194,286,194,257,286,114,215,286,194,286,194,257,286,114,286,194,257,286,114,215,286,194,257,286,114,215,286,194,257,286,114,215,114,215,286,194,257,286,114,215,286,194,286,194,286,194,286,194,286,194,286,194,286,194,286,194,286,194,286,194,286,194,286,194,286,194,286,194,286,194,286,194,286,194,286,194,0
4ac5b4a0b8d22185c09ee5584bf1cfb5,82,16,31,248,240,117,11,117,86,260,141,65,60,81,60,81,208,86,260,141,65,260,14,65,248,56,240,117,260,141,65,240,117,108,117,231,240,117,208,89,208,192,89,133,215,240,117,91,117,74,240,117,80,240,117,287,0,89,208,50,31,208,215,0,50,215,274,158,215,274,158,215,274,158,215,80,215,60,56,240,117,248,208,240,261,214,240,117,208,240,117,172,117,240,117,208,240,117,240,80,0
951edbb498184e7a4f2ce4b7a26a1fcf,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,261,106,144,297,117,0
cd9269b584e93962fcb38f50f189eabe,82,208,187,208,172,117,172,208,16,31,172,117,208,60,81,215,208,187,208,274,158,266,215,35,208,35,240,117,60,81,240,117,240,117,71,297,135,171,215,35,240,117,240,117,208,117,215,274,35,215,260,141,65,215,260,141,65,260,141,65,260,141,65,240,117,174,35,117,35,117,174,35,174,35,174,260,141,65,35,240,117,208,117,35,240,117,35,117,174,117,225,35,260,141,65,35,174,35,174,35,0
5eaf069d3c8169fec164bcf732969162,82,16,240,117,91,117,74,240,117,192,89,133,240,117,106,171,240,117,172,117,240,117,240,117,71,297,135,171,215,260,141,260,141,65,117,65,260,141,215,274,260,215,274,260,215,243,286,56,2,81,140,2,81,140,2,81,140,2,81,140,13,240,117,112,208,187,208,198,172,117,172,117,35,172,117,275,240,80,194,248,208,297,240,172,208,172,60,215,240,86,147,111,60,81,60,81,111,60,112,117,0
2ec096c12c9fb5b922cb4307ef76de13,172,117,172,117,172,117,198,208,260,274,158,215,274,158,215,257,215,257,25,172,117,260,274,158,172,117,172,117,29,260,141,65,286,172,117,240,117,286,35,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,110,60,81,60,81,215,208,35,208,35,240,117,172,60,81,60,81,225,35,225,172,60,81,60,81,60,81,260,172,117,260,257,25,240,117,71,297,0
c94a63be83a60d789cd7d03bee93f3f4,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,71,25,71,275,260,0
a2cba8bb346c2d0d033bd501750ca6ab,82,208,187,208,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,208,16,291,81,215,208,187,208,274,158,266,172,60,240,117,39,35,171,172,117,208,35,215,35,208,35,240,117,60,81,225,35,225,215,260,275,240,117,31,117,215,260,0
3753123ee5a12428037277d56815349e,215,274,158,215,274,158,215,172,117,172,117,172,117,198,208,260,257,25,240,117,99,25,172,117,260,274,158,172,117,240,117,172,117,106,271,144,194,257,127,114,127,114,215,280,117,240,117,172,117,172,117,111,172,117,215,260,141,82,260,141,65,260,141,65,260,141,65,240,117,65,86,172,117,215,106,135,171,208,215,111,81,297,135,171,8,178,215,2,81,140,228,172,117,215,135,171,86,172,117,262,0
